type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,3,5c:01:3b:6b:b0:95,-41,11,0,0,0,0,0,0,0,0,0,-97,0,11,0,285853031,0,37,0,128,1,"[37,80,2,0,11,-8,11,-8,10,-8,10,-8,10,-8,9,-7,9,-7,8,-8,8,-8,8,-8,8,-8,7,-9,8,-9,8,-8,8,-8,8,-8,8,-8,8,-7,7,-7,7,-7,7,-6,7,-6,7,-6,7,-5,7,-5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,7,-6,7,-6,8,-6,9,-6,9,-5,9,-5,9,-4,9,-4,10,-4,10,-4,11,-5,11,-4,11,-4,11,-4,11,-4,11,-5,11,-5,10,-5,10,-5,10,-5,10,-5,10,-6,10,-6,11,-6,11,-7,11,-6]"
CSI_DATA,4,5c:01:3b:6b:b0:95,-44,11,0,0,0,0,0,0,0,0,0,-97,0,11,0,285855321,0,37,0,128,1,"[37,80,2,0,-27,6,-26,6,-25,7,-24,7,-23,7,-22,7,-21,8,-20,8,-20,8,-21,8,-20,9,-20,10,-20,10,-20,10,-21,10,-21,10,-20,9,-19,8,-19,8,-18,7,-18,6,-18,5,-18,5,-17,4,-17,4,-5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-18,4,-18,3,-20,3,-21,2,-21,2,-21,1,-21,1,-21,0,-22,0,-23,0,-24,-1,-25,-2,-24,-2,-24,-2,-24,-1,-24,0,-24,1,-22,2,-23,2,-23,2,-23,3,-23,3,-23,4,-25,4,-26,4,-26,3]"
CSI_DATA,5,5c:01:3b:6b:b0:95,-50,11,1,7,0,1,1,0,0,0,0,-97,0,11,0,285859323,0,86,1,256,1,"[86,-32,4,0,-19,-10,-18,-9,-18,-9,-17,-8,-17,-8,-17,-8,-17,-7,-17,-6,-17,-6,-17,-5,-17,-4,-17,-4,-17,-4,-17,-4,-17,-4,-17,-4,-17,-5,-16,-5,-15,-6,-15,-6,-14,-6,-14,-6,-13,-6,-13,-6,-12,-6,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-14,-6,-14,-7,-14,-8,-14,-8,-14,-9,-14,-10,-14,-10,-14,-11,-14,-12,-14,-12,-15,-12,-15,-12,-15,-12,-15,-12,-14,-12,-15,-12,-15,-11,-15,-11,-15,-11,-16,-11,-16,-11,-17,-10,-17,-10,-18,-9,-19,-10,-19,-10,-10,-8,-32,-23,-32,-23,-31,-23,-30,-22,-30,-21,-30,-20,-29,-19,-29,-18,-29,-17,-30,-16,-30,-14,-31,-14,-31,-13,-31,-13,-30,-13,-30,-13,-30,-13,-29,-14,-28,-14,-27,-14,-26,-15,-25,-15,-23,-15,-22,-15,-21,-15,-20,-16,-15,-20,-14,-20,-3,-4,-1,-2,0,0,0,0,0,0,-2,-1,-5,-3,-23,-13,-23,-15,-24,-14,-24,-16,-24,-18,-24,-19,-24,-21,-24,-22,-24,-23,-24,-25,-24,-25,-24,-26,-24,-26,-24,-27,-24,-27,-23,-27,-23,-27,-24,-27,-24,-26,-25,-25,-26,-25,-26,-24,-27,-24,-28,-24,-29,-23,-30,-23,-31,-23,-31,-23]"
CSI_DATA,6,5c:01:3b:6b:b0:95,-44,11,0,0,0,0,0,0,0,0,0,-97,0,11,0,285862768,0,86,0,128,1,"[86,-32,4,0,-23,15,-22,15,-20,15,-19,15,-19,15,-18,14,-17,14,-16,14,-16,14,-16,15,-15,16,-15,17,-15,17,-16,16,-16,16,-16,16,-16,15,-15,14,-15,13,-15,12,-15,11,-15,11,-15,10,-14,10,-14,9,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,-14,11,-15,11,-17,11,-18,11,-18,10,-19,9,-19,9,-20,8,-20,8,-20,9,-22,9,-23,9,-23,8,-22,8,-22,9,-22,9,-21,10,-20,10,-20,10,-20,11,-20,11,-20,12,-20,12,-21,13,-22,14,-23,14]"
CSI_DATA,7,5c:01:3b:6b:b0:95,-50,11,1,7,0,1,1,0,0,0,0,-97,0,11,0,285863342,0,86,1,256,1,"[86,-32,4,0,25,4,24,3,24,3,23,2,23,2,23,1,22,1,21,0,21,-1,21,-1,21,-2,21,-2,21,-2,21,-2,21,-2,21,-2,20,-1,20,0,19,0,19,1,18,1,17,2,17,2,16,3,16,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,18,0,19,1,19,1,20,2,20,3,20,4,21,5,21,6,21,6,21,7,22,7,22,7,22,8,22,8,22,7,22,7,22,7,22,6,22,6,22,5,23,5,23,4,23,4,24,4,25,4,26,3,14,3,48,10,48,10,46,10,45,9,44,8,43,7,43,6,42,5,41,3,41,2,41,0,41,-1,41,-1,41,-1,41,-1,40,0,40,0,39,0,38,1,37,2,36,4,35,5,33,5,32,6,31,7,29,8,27,12,25,14,4,2,1,0,-1,-1,-2,-1,-1,-1,1,-1,5,-1,34,-1,34,1,35,1,36,3,37,6,37,8,38,10,38,12,39,14,40,15,40,16,40,16,41,16,41,16,41,17,41,17,41,17,41,17,40,16,41,15,41,14,42,14,43,13,44,12,45,11,46,10,47,10,48,10]"
CSI_DATA,8,5c:01:3b:6b:b0:95,-50,11,1,7,0,1,1,0,0,0,0,-97,0,11,0,285863604,0,86,1,256,1,"[86,-32,4,0,-8,-25,-8,-25,-8,-24,-8,-23,-8,-22,-9,-22,-9,-22,-10,-21,-10,-20,-10,-20,-11,-19,-11,-19,-11,-19,-12,-19,-12,-19,-11,-19,-10,-19,-10,-19,-9,-19,-8,-18,-7,-18,-6,-18,-6,-17,-5,-17,-5,-17,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-7,-18,-7,-18,-6,-20,-6,-20,-5,-21,-5,-21,-4,-22,-3,-23,-3,-23,-2,-24,-2,-24,-1,-24,-1,-24,-2,-24,-2,-24,-3,-24,-4,-24,-4,-23,-4,-24,-5,-24,-5,-24,-6,-24,-6,-24,-6,-25,-7,-26,-7,-26,-7,-14,-22,-45,-21,-45,-21,-44,-21,-43,-21,-41,-21,-40,-21,-39,-22,-38,-23,-36,-24,-35,-26,-34,-26,-33,-27,-33,-27,-32,-27,-32,-26,-33,-25,-33,-24,-32,-23,-32,-21,-32,-20,-32,-18,-31,-17,-30,-16,-29,-15,-29,-13,-29,-15,-27,-13,-28,-3,-6,-1,-2,0,0,0,0,0,0,-2,-2,-5,-4,-26,-23,-25,-25,-19,-30,-18,-32,-17,-35,-16,-36,-15,-38,-13,-39,-12,-41,-11,-42,-11,-43,-10,-43,-11,-44,-11,-44,-10,-44,-10,-44,-10,-44,-11,-44,-12,-44,-12,-43,-13,-44,-14,-44,-15,-44,-17,-44,-18,-43,-19,-44,-20,-45,-21,-45]"
CSI_DATA,9,5c:01:3b:6b:b0:95,-50,11,1,7,0,1,1,0,0,0,0,-97,0,11,0,285869135,0,86,1,256,1,"[86,-32,4,0,24,-10,23,-10,22,-10,21,-10,21,-11,20,-11,20,-11,19,-12,18,-12,18,-12,17,-13,18,-13,17,-13,17,-13,17,-13,17,-13,17,-12,17,-12,16,-11,16,-10,16,-9,16,-8,16,-7,15,-7,15,-6,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,16,-9,17,-9,18,-8,18,-8,19,-8,20,-7,21,-7,21,-6,22,-6,22,-5,23,-5,23,-5,23,-4,23,-4,23,-5,22,-5,22,-6,22,-6,22,-7,22,-7,22,-8,23,-9,23,-9,23,-9,24,-10,24,-10,14,-5,47,-16,47,-16,45,-16,44,-16,43,-16,41,-17,40,-18,39,-19,37,-19,36,-20,36,-21,35,-22,35,-23,35,-23,35,-23,35,-22,35,-22,34,-21,34,-20,33,-19,33,-17,32,-15,31,-13,30,-12,30,-11,30,-9,30,-5,30,-3,5,-1,1,-1,-1,0,-1,0,-1,0,1,-2,5,-4,29,-17,30,-15,31,-15,33,-14,35,-13,37,-12,38,-11,40,-9,41,-8,42,-7,43,-6,43,-6,44,-5,44,-5,45,-5,45,-5,44,-5,44,-5,43,-6,43,-7,43,-9,44,-10,44,-11,45,-12,45,-13,46,-14,47,-15,47,-16]"
CSI_DATA,10,5c:01:3b:6b:b0:95,-44,11,0,0,0,0,0,0,0,0,0,-97,0,11,0,285882589,0,86,0,128,1,"[86,-32,4,0,16,-21,16,-21,14,-21,13,-20,13,-20,12,-20,11,-19,10,-20,10,-20,10,-20,9,-21,8,-21,8,-21,9,-21,9,-22,10,-21,9,-20,9,-19,9,-18,9,-18,9,-17,10,-16,10,-16,9,-15,9,-14,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,11,-14,12,-14,13,-15,14,-15,14,-14,15,-14,15,-14,16,-13,17,-13,18,-14,19,-15,19,-15,19,-14,18,-14,18,-14,18,-15,17,-16,16,-16,16,-16,16,-16,16,-17,16,-17,16,-18,16,-19,17,-20,17,-19]"
CSI_DATA,11,5c:01:3b:6b:b0:95,-49,11,1,6,0,1,1,1,0,0,0,-97,6,11,0,285918249,0,86,1,256,1,"[86,-32,4,0,-22,13,-22,12,-21,12,-20,12,-20,13,-19,13,-18,13,-17,13,-17,13,-17,14,-17,14,-16,14,-16,14,-16,14,-16,14,-16,14,-16,13,-16,13,-16,12,-16,11,-16,10,-16,9,-16,8,-15,7,-15,7,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,-14,11,-15,11,-16,10,-17,10,-18,10,-19,9,-20,9,-20,9,-21,8,-22,8,-22,7,-23,7,-23,7,-22,7,-22,7,-22,7,-21,8,-21,9,-21,9,-21,10,-21,11,-21,11,-21,11,-22,11,-23,12,-22,12,-14,6,-44,21,-44,21,-43,20,-42,20,-41,20,-40,20,-38,20,-37,21,-35,22,-34,23,-34,24,-33,25,-33,25,-32,25,-32,25,-32,25,-32,24,-32,23,-32,22,-32,20,-32,18,-32,17,-31,15,-30,14,-30,13,-29,11,-30,7,-29,5,-6,0,-2,0,0,-1,0,-1,0,-1,-2,1,-5,3,-26,20,-27,19,-29,19,-30,18,-32,17,-34,16,-36,15,-38,14,-39,13,-40,12,-41,12,-42,11,-43,11,-43,11,-43,11,-43,11,-43,11,-43,11,-42,12,-42,13,-42,14,-42,14,-43,15,-42,17,-42,18,-43,20,-44,20,-44,20]"
CSI_DATA,12,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,2,11,0,285921543,0,86,1,256,1,"[86,-32,4,0,4,-25,4,-24,3,-24,3,-23,2,-23,2,-23,1,-22,0,-22,0,-22,-1,-22,-1,-21,-1,-21,-2,-21,-2,-21,-2,-21,-1,-21,-1,-21,-1,-21,0,-20,0,-19,1,-19,2,-18,2,-17,2,-17,3,-16,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-18,2,-18,3,-19,4,-19,4,-20,5,-20,6,-20,6,-21,7,-21,8,-21,8,-21,9,-21,9,-21,9,-21,8,-21,8,-21,7,-21,7,-21,6,-22,6,-22,6,-23,5,-23,5,-23,5,-24,5,-25,5,-26,3,-15,11,-47,11,-46,10,-45,10,-45,9,-44,9,-43,8,-42,6,-42,5,-41,3,-40,1,-41,0,-41,-1,-41,-1,-41,-1,-41,-1,-40,0,-40,1,-39,2,-39,3,-38,4,-36,5,-34,5,-33,5,-32,6,-31,7,-30,11,-28,12,-27,2,-5,0,-2,-1,0,-1,0,-1,0,-1,-2,0,-6,1,-32,2,-32,4,-34,6,-34,8,-36,10,-37,12,-37,14,-37,16,-37,17,-37,18,-38,18,-38,18,-39,18,-39,19,-39,20,-39,19,-39,19,-39,17,-39,16,-40,16,-40,16,-41,15,-42,14,-42,13,-43,12,-45,12,-46,12,-47]"
